qweek,i2_health,i11_health,age,gender,household_size,WCRex2,cantril_ladder,PHQ4_1,PHQ4_2,PHQ4_3,PHQ4_4,WCRex1,r1_1,r1_2,C1M_School closing,C2M_Workplace closing,C3M_Cancel public events,C4M_Restrictions on gatherings,C5M_Close public transport,C6M_Stay at home requirements,C7M_Restrictions on internal movement,C8EV_International travel controls,E1_Income support,E2_Debt/contract relief,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6M_Facial Coverings,H7_Vaccination policy,H8M_Protection of elderly people,ConfirmedCases,ConfirmedDeaths,i9_health_No,i9_health_Not sure,i9_health_Yes,state_Australian Capital Territory,state_New South Wales,state_Northern Territory,state_Queensland,state_South Australia,state_Tasmania,state_Victoria,state_Western Australia,employment_status_Full time employment,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,d1_comorbidities_No,d1_comorbidities_Prefer_not_to_say,d1_comorbidities_Yes
33,2.0,1.0,62,1,2,1.0,6.0,3,3,2,3,1.0,1,5,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1630.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
34,50.0,2.0,56,0,1,3.0,5.0,3,4,4,4,3.0,6,2,1.0,2.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,20685.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
32,10.0,1.0,40,0,2,3.0,6.0,2,3,2,2,3.0,2,2,1.0,1.0,1.0,3.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,5567.0,54.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
12,0.0,3.0,31,0,2,3.0,5.0,3,3,3,3,2.0,4,4,2.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,2.0,7405.0,55.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
19,500.0,1.0,18,0,5,3.0,6.0,4,4,3,4,3.0,2,1,1.0,2.0,2.0,4.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,20345.0,819.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
13,10.0,1.0,37,1,3,4.0,8.0,4,3,3,3,3.0,4,4,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1088.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
11,0.0,1.0,72,0,3,3.0,8.0,4,4,4,4,3.0,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,443.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
36,0.0,1.0,68,0,1,3.0,4.0,3,3,4,4,3.0,1,6,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,831.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
21,6.0,2.0,71,0,2,3.0,8.0,4,4,4,4,3.0,3,2,1.0,1.0,1.0,3.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,20354.0,820.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
15,10.0,1.0,65,1,1,3.0,7.0,4,3,3,3,3.0,6,4,0.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,4091.0,52.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
36,1.0,1.0,69,0,3,3.0,5.0,4,4,4,3,3.0,7,5,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,1037.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
32,50.0,1.0,53,0,3,4.0,9.0,4,4,4,4,4.0,4,1,1.0,1.0,1.0,3.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,5572.0,54.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
13,10.0,2.0,33,1,3,4.0,3.0,4,3,3,3,4.0,3,1,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,14957.0,228.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
28,20.0,1.0,25,0,5,3.0,5.0,2,2,3,3,2.0,3,1,1.0,1.0,2.0,3.0,1.0,2.0,1.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,4.0,1.0,5296.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
12,8.0,1.0,27,0,4,3.0,4.0,1,1,3,3,2.0,5,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,1074.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
15,0.0,1.0,58,0,4,3.0,7.0,3,4,3,4,3.0,7,2,0.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,4091.0,52.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
21,20.0,3.0,62,0,2,2.0,7.0,3,3,3,4,3.0,5,4,0.0,0.0,1.0,3.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,563.0,4.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
13,2.0,1.0,72,0,8,4.0,8.0,3,4,3,3,4.0,6,4,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1088.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
34,1000.0,1.0,57,0,2,3.0,8.0,4,4,3,4,3.0,7,4,1.0,2.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,20685.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
32,3.0,2.0,47,0,2,2.0,1.0,1,1,1,2,3.0,5,4,0.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,750.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
11,100.0,1.0,46,0,2,3.0,8.0,3,4,3,3,3.0,4,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,1070.0,6.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
33,0.0,2.0,63,0,2,2.0,8.0,4,4,4,4,2.0,2,2,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1632.0,7.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
28,1.0,1.0,70,1,2,3.0,8.0,4,4,4,4,3.0,7,4,1.0,1.0,1.0,3.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,1.0,5277.0,54.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
20,0.0,1.0,32,1,3,3.0,7.0,2,3,4,3,4.0,7,2,1.0,2.0,2.0,4.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,2.0,20345.0,819.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
15,1.0,1.0,64,0,3,4.0,7.0,2,3,3,3,4.0,5,1,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,19479.0,661.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
36,0.0,1.0,62,0,2,2.0,6.0,1,1,2,1,1.0,7,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,20748.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
20,0.0,1.0,46,1,1,3.0,3.0,1,2,2,2,3.0,2,6,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,4498.0,53.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
23,0.0,1.0,60,0,3,3.0,0.0,1,1,1,1,1.0,7,4,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,886.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
27,5.0,1.0,70,1,2,3.0,8.0,4,4,4,4,3.0,3,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1380.0,6.0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
21,30.0,4.0,41,1,2,3.0,6.0,4,4,2,2,2.0,5,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1234.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
15,35.0,4.0,47,1,4,3.0,6.0,2,1,1,1,3.0,3,3,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,463.0,4.0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
35,5.0,1.0,43,0,1,3.0,8.0,4,4,4,4,3.0,3,3,3.0,2.0,2.0,3.0,0.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,5942.0,54.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
34,7.0,2.0,58,1,1,3.0,9.0,4,4,4,4,3.0,5,3,1.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1020.0,9.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
32,0.0,1.0,70,0,2,4.0,8.0,4,4,4,4,4.0,7,2,1.0,1.0,1.0,3.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,5568.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
24,10.0,2.0,60,0,4,3.0,6.0,4,4,4,4,3.0,5,5,1.0,1.0,1.0,3.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,5117.0,54.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
21,8.0,1.0,56,0,2,4.0,8.0,3,4,3,4,4.0,4,1,1.0,1.0,1.0,3.0,1.0,0.0,0.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,4712.0,53.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
32,50.0,1.0,48,1,2,3.0,6.0,3,3,3,3,3.0,4,3,0.0,0.0,0.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20549.0,820.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
17,4.0,1.0,33,0,3,3.0,7.0,4,4,3,4,3.0,2,2,1.0,2.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,113.0,3.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2.0,3.0,49,0,3,3.0,7.0,4,4,4,4,3.0,5,4,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1164.0,6.0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
20,2.0,1.0,55,0,3,1.0,6.0,3,4,3,4,1.0,6,7,1.0,2.0,2.0,4.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,2.0,20345.0,819.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
12,40.0,1.0,18,1,4,2.0,6.0,4,4,3,4,2.0,2,5,2.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,2.0,8181.0,71.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
13,1.0,1.0,45,1,2,3.0,8.0,4,4,4,4,3.0,6,7,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1087.0,6.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
17,100.0,3.0,23,0,7,2.0,0.0,1,1,2,2,2.0,5,5,1.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,686.0,9.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
31,40.0,2.0,75,0,1,4.0,5.0,3,4,3,4,3.0,7,2,1.0,1.0,1.0,3.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,5542.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
12,4.0,1.0,75,0,1,3.0,5.0,3,3,4,4,3.0,7,5,1.0,1.0,2.0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,3633.0,49.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
30,300.0,3.0,63,0,2,2.0,2.0,4,3,3,3,1.0,1,1,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,4.0,2.0,160.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
30,40.0,2.0,21,1,4,3.0,6.0,4,4,3,4,3.0,1,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20508.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
19,0.0,1.0,57,1,4,4.0,0.0,1,1,1,1,3.0,5,3,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,4425.0,53.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
33,2.0,1.0,62,1,2,2.0,8.0,4,4,4,4,1.0,5,4,2.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20649.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
12,6.0,1.0,66,1,1,3.0,5.0,3,3,3,4,3.0,2,2,1.0,1.0,1.0,0.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,447.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
23,3.0,1.0,36,0,5,4.0,8.0,3,3,1,4,2.0,1,1,1.0,1.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,5045.0,54.0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
34,10.0,5.0,38,1,4,4.0,8.0,4,3,3,2,4.0,7,1,1.0,1.0,1.0,3.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,5666.0,54.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
14,100.0,1.0,62,1,3,3.0,7.0,2,4,3,1,3.0,7,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,462.0,4.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
24,2.0,5.0,56,1,2,3.0,8.0,3,4,3,3,3.0,7,1,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,2.0,601.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
28,0.0,1.0,64,1,1,3.0,5.0,4,3,4,3,4.0,3,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,4.0,1.0,20483.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
10,12.0,1.0,19,1,4,3.0,6.0,3,3,4,3,3.0,2,2,1.0,2.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,108.0,3.0,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
27,1.0,2.0,25,0,5,3.0,7.0,4,4,4,4,2.0,2,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,642.0,4.0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
34,6.0,1.0,79,0,2,2.0,4.0,2,2,2,4,2.0,6,4,1.0,2.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20678.0,820.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
17,2.0,2.0,30,1,3,2.0,6.0,1,2,2,2,3.0,5,5,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,20220.0,806.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
12,0.0,1.0,51,1,3,1.0,1.0,1,3,4,3,1.0,4,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,1074.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
26,4.0,1.0,67,1,2,4.0,8.0,4,4,4,4,4.0,7,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5162.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
27,0.0,2.0,35,0,7,3.0,8.0,3,2,3,2,3.0,6,6,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,20483.0,820.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
29,1.0,1.0,61,0,7,2.0,4.0,2,1,1,1,2.0,1,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,1502.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
11,3.0,1.0,60,0,2,4.0,7.0,3,3,3,3,4.0,7,3,1.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,635.0,9.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
19,70.0,1.0,66,1,2,4.0,10.0,4,4,4,4,4.0,7,4,1.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,766.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
32,100.0,1.0,42,0,6,3.0,7.0,4,4,3,4,2.0,3,2,0.0,0.0,0.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20546.0,820.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
29,4.0,1.0,74,1,3,4.0,8.0,4,4,4,4,3.0,5,4,0.0,0.0,1.0,2.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,665.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
15,0.0,1.0,27,1,3,4.0,2.0,1,1,1,1,4.0,1,1,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,655.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
25,300.0,1.0,35,0,2,2.0,7.0,4,4,4,4,2.0,1,1,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,910.0,9.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
28,0.0,2.0,33,0,2,3.0,6.0,3,2,1,4,4.0,2,2,1.0,1.0,2.0,3.0,1.0,2.0,1.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,4.0,1.0,5296.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
29,5.0,1.0,32,1,2,3.0,8.0,4,4,4,4,3.0,4,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20487.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
20,4.0,1.0,45,1,3,3.0,6.0,4,4,4,3,3.0,7,4,1.0,2.0,2.0,4.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,2.0,20345.0,819.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
11,0.0,1.0,40,0,4,1.0,8.0,3,3,3,1,1.0,7,4,1.0,1.0,2.0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,3478.0,49.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
26,50.0,1.0,33,0,2,3.0,6.0,3,4,4,4,2.0,3,7,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,913.0,9.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
15,4.0,2.0,35,1,2,2.0,4.0,2,3,3,3,2.0,1,3,0.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,4114.0,52.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
34,6.0,3.0,35,0,4,3.0,6.0,4,3,4,4,3.0,4,4,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1665.0,7.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
35,10.0,1.0,63,1,2,3.0,7.0,3,3,2,3,3.0,4,2,1.0,1.0,1.0,3.0,1.0,2.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,4.0,5.0,2.0,1705.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
17,16.0,1.0,69,0,2,4.0,8.0,4,4,4,4,4.0,3,1,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1160.0,6.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
15,8.0,1.0,20,0,4,4.0,6.0,4,3,3,3,3.0,5,3,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,19479.0,661.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
11,20.0,1.0,30,1,2,3.0,6.0,3,3,3,4,3.0,7,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,1070.0,6.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
17,50.0,1.0,40,1,1,4.0,3.0,4,4,3,3,3.0,4,1,1.0,2.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,113.0,3.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
14,0.0,1.0,66,0,3,4.0,8.0,4,4,4,4,4.0,6,1,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,18029.0,398.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
31,6.0,1.0,62,1,5,3.0,8.0,4,4,4,4,3.0,7,5,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,4.0,2.0,167.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
32,15.0,1.0,37,0,2,3.0,2.0,2,2,1,2,3.0,7,3,1.0,1.0,1.0,3.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,5572.0,54.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
14,2.0,1.0,35,1,3,3.0,6.0,4,3,4,4,2.0,7,6,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,18029.0,398.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
13,0.0,1.0,22,1,3,3.0,5.0,3,1,1,1,3.0,3,3,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,14659.0,210.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
32,50.0,1.0,68,0,2,4.0,6.0,3,3,4,4,1.0,6,2,1.0,1.0,1.0,3.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,5572.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
23,6.0,1.0,49,1,3,3.0,8.0,4,4,4,4,3.0,3,4,1.0,1.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,5057.0,54.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
31,10.0,1.0,69,1,2,2.0,3.0,1,1,1,1,3.0,7,4,0.0,0.0,0.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20535.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
