qweek,i2_health,i11_health,age,gender,household_size,WCRex2,cantril_ladder,PHQ4_1,PHQ4_2,PHQ4_3,PHQ4_4,WCRex1,r1_1,r1_2,C1M_School closing,C2M_Workplace closing,C3M_Cancel public events,C4M_Restrictions on gatherings,C5M_Close public transport,C6M_Stay at home requirements,C7M_Restrictions on internal movement,C8EV_International travel controls,E1_Income support,E2_Debt/contract relief,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6M_Facial Coverings,H7_Vaccination policy,H8M_Protection of elderly people,ConfirmedCases,ConfirmedDeaths,i9_health_No,i9_health_Not sure,i9_health_Yes,state_Australian Capital Territory,state_New South Wales,state_Northern Territory,state_Queensland,state_South Australia,state_Tasmania,state_Victoria,state_Western Australia,employment_status_Full time employment,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,d1_comorbidities_No,d1_comorbidities_Prefer_not_to_say,d1_comorbidities_Yes
42,1.0,2.0,52,1,2,2.0,5.0,2,3,1,3,1.0,7,4,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,1.0,236.0,13.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
39,4.0,2.0,69,0,3,3.0,5.0,3,2,3,2,3.0,7,6,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1084.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
49,25.0,1.0,56,1,2,3.0,9.0,4,4,4,4,3.0,7,7,0.0,1.0,1.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,5.0,2.0,116892.0,11.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
38,2.0,1.0,49,1,3,3.0,8.0,4,4,4,4,2.0,3,5,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,13503.0,102.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
49,15.0,1.0,62,1,2,3.0,7.0,4,4,4,4,2.0,4,6,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,485530.0,1614.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
46,5.0,1.0,33,0,3,4.0,8.0,3,3,3,3,4.0,7,6,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,3.0,932.0,4.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
37,10.0,1.0,67,0,2,3.0,6.0,1,1,1,2,2.0,7,4,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,1051.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
43,15.0,1.0,25,1,2,3.0,4.0,1,1,1,1,3.0,4,3,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,2082.0,7.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
37,2.0,1.0,29,0,2,3.0,3.0,1,2,3,3,2.0,1,2,3.0,3.0,2.0,4.0,0.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,8703.0,67.0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
38,0.0,2.0,37,0,4,3.0,4.0,2,3,2,2,3.0,5,6,3.0,3.0,2.0,4.0,1.0,3.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,21144.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
51,0.0,1.0,24,1,5,3.0,7.0,4,3,2,1,3.0,2,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,999671.0,2324.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
45,2.0,1.0,43,1,2,4.0,6.0,3,3,3,4,3.0,6,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,3.0,921.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
48,5.0,2.0,28,1,1,3.0,8.0,4,4,4,4,3.0,5,7,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,5.0,2.0,10752.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
43,2.0,1.0,33,1,4,2.0,8.0,3,3,3,4,4.0,5,5,2.0,2.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,4.0,5.0,3.0,76886.0,1030.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
45,30.0,1.0,21,1,3,4.0,6.0,3,3,3,3,3.0,4,5,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,112942.0,1280.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
49,10.0,1.0,48,0,4,3.0,8.0,4,4,4,4,2.0,4,2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,5.0,2.0,643000.0,1695.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
49,10.0,1.0,23,1,2,3.0,8.0,3,3,1,2,2.0,2,7,1.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,3.0,55145.0,30.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
43,30.0,1.0,35,0,4,2.0,6.0,3,3,4,4,1.0,2,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,2082.0,7.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
45,4.0,2.0,66,0,2,1.0,7.0,3,3,3,3,1.0,5,4,1.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,107245.0,1248.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
47,50.0,1.0,69,0,1,3.0,2.0,4,1,2,2,3.0,7,4,1.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,88595.0,641.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
42,1.0,1.0,64,1,1,2.0,8.0,4,4,4,4,2.0,4,3,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,66456.0,449.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
40,10.0,1.0,34,1,5,3.0,7.0,1,4,4,4,3.0,5,1,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,39108.0,207.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
44,1.0,1.0,56,0,2,3.0,6.0,4,4,4,4,2.0,1,1,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,92126.0,1142.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
38,0.0,1.0,66,0,2,4.0,8.0,4,4,4,4,1.0,6,1,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,12629.0,93.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
37,40.0,1.0,20,1,4,2.0,7.0,3,4,3,4,2.0,3,3,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,3.0,2.0,1.0,4.0,2.0,124.0,3.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
45,4.0,2.0,58,0,4,1.0,8.0,4,4,4,4,3.0,2,1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,1.0,238.0,13.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
52,3.0,5.0,51,1,5,1.0,2.0,1,1,1,1,1.0,4,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,1011358.0,2409.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
45,1.0,1.0,26,1,2,4.0,8.0,3,2,2,3,3.0,4,7,1.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,108231.0,1260.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
50,7.0,2.0,74,0,2,3.0,7.0,3,3,3,4,2.0,6,5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,804121.0,1900.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
47,3.0,3.0,39,0,1,3.0,8.0,2,3,2,2,3.0,6,5,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,97558.0,643.0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
49,2.0,1.0,36,0,5,1.0,6.0,1,3,2,2,1.0,6,4,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,485530.0,1614.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
46,6.0,1.0,46,0,3,3.0,6.0,3,3,3,2,3.0,4,3,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,3.0,932.0,4.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
43,5.0,1.0,29,1,4,3.0,4.0,3,3,3,3,3.0,3,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,5.0,2.0,916.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
50,10.0,1.0,43,0,3,3.0,7.0,4,4,4,4,3.0,2,5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,804121.0,1900.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
41,3.0,1.0,65,1,1,2.0,5.0,2,3,3,3,2.0,7,3,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,54919.0,314.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
40,3.0,1.0,38,0,1,3.0,7.0,4,3,3,4,3.0,3,2,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,39108.0,207.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
44,2.0,2.0,24,1,5,3.0,8.0,2,2,3,3,3.0,4,4,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,93339.0,1151.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
51,4.0,1.0,75,1,4,3.0,7.0,3,4,4,4,3.0,7,7,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,5.0,2.0,40113.0,31.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
43,20.0,1.0,62,1,2,2.0,7.0,4,4,4,4,2.0,4,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,5.0,2.0,917.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
42,400.0,1.0,85,0,2,4.0,9.0,4,4,4,4,3.0,4,3,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1109.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
50,20.0,1.0,61,0,4,2.0,8.0,4,4,4,4,3.0,5,7,1.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,3.0,109555.0,87.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
48,100.0,1.0,24,1,3,1.0,5.0,4,4,4,4,2.0,7,7,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,231126.0,1553.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
38,10.0,1.0,59,0,1,4.0,8.0,4,4,4,4,1.0,2,1,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,13092.0,97.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
40,10.0,2.0,65,0,3,1.0,8.0,3,4,4,4,1.0,4,5,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1087.0,9.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
41,0.0,1.0,31,1,3,4.0,7.0,4,4,4,4,4.0,7,1,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,55962.0,320.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
38,5.0,1.0,20,1,5,2.0,5.0,1,3,3,2,2.0,3,5,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,15043.0,114.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
47,20.0,2.0,55,0,3,3.0,7.0,3,3,3,3,2.0,2,4,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,3.0,1145.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
48,1.0,1.0,37,1,4,2.0,2.0,3,1,1,1,1.0,7,6,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,165595.0,1504.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
49,20.0,2.0,73,0,2,3.0,7.0,1,4,4,4,3.0,3,7,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,443787.0,1593.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
48,4.0,5.0,46,0,4,1.0,2.0,1,1,1,1,1.0,7,7,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,170732.0,1517.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
45,4.0,1.0,67,0,1,3.0,3.0,1,1,2,1,2.0,7,2,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,79254.0,615.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
41,1.0,1.0,73,1,2,3.0,8.0,3,3,3,3,3.0,6,4,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0,30216.0,836.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
51,0.0,4.0,52,1,6,1.0,3.0,2,2,2,2,1.0,4,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,943897.0,2219.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
49,30.0,2.0,22,1,4,3.0,7.0,4,4,4,4,3.0,4,2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,5.0,2.0,685007.0,1735.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
48,9.0,2.0,29,0,1,3.0,5.0,1,3,3,3,3.0,7,3,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,272160.0,675.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
50,3.0,1.0,57,0,3,2.0,7.0,4,3,4,4,1.0,5,4,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,2.0,5.0,2.0,1015495.0,1168.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
44,2.0,1.0,74,1,5,4.0,5.0,4,4,4,4,3.0,7,6,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,91217.0,1134.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
48,0.0,1.0,66,0,1,2.0,6.0,3,3,3,4,3.0,6,6,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,6961.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
37,20.0,2.0,77,1,1,2.0,3.0,2,2,3,3,1.0,4,3,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,1793.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
37,5.0,5.0,67,1,2,4.0,6.0,4,4,4,1,2.0,5,1,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,4.0,2.0,234.0,13.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
40,5.0,1.0,21,0,4,3.0,6.0,4,4,4,4,2.0,5,5,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,44674.0,238.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
43,18.0,1.0,36,0,3,4.0,8.0,4,4,4,4,4.0,4,2,2.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,72899.0,546.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
45,20.0,1.0,39,0,2,3.0,7.0,3,3,3,3,3.0,7,5,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,79821.0,620.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
50,3.0,1.0,72,1,2,3.0,4.0,1,4,4,2,3.0,7,6,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,5.0,2.0,369936.0,153.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
45,4.0,1.0,59,0,1,4.0,7.0,4,4,4,4,4.0,2,3,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,79254.0,615.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
50,10.0,1.0,29,1,3,3.0,7.0,3,3,3,3,2.0,3,5,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,5.0,2.0,369936.0,153.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
52,1.0,1.0,53,1,2,2.0,4.0,3,3,3,3,2.0,6,6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,1011358.0,2409.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
40,20.0,1.0,31,0,1,1.0,4.0,3,2,3,2,1.0,6,6,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,39108.0,207.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
43,3.0,1.0,50,1,2,2.0,8.0,4,3,3,4,1.0,5,2,2.0,2.0,2.0,3.0,1.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,5.0,2.0,1636.0,11.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
40,0.0,1.0,44,0,5,1.0,8.0,4,4,4,4,1.0,1,2,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,39108.0,207.0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
47,1.0,3.0,48,1,2,1.0,2.0,2,2,4,4,1.0,1,1,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,145570.0,1454.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
37,4.0,2.0,60,1,1,3.0,8.0,4,4,4,4,3.0,3,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,1793.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
46,20.0,2.0,51,1,2,3.0,7.0,4,3,3,3,3.0,3,4,1.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,81916.0,628.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
49,8.0,1.0,39,0,4,2.0,7.0,3,4,4,4,3.0,3,5,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,3.0,5.0,2.0,265565.0,63.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
52,30.0,1.0,53,1,1,3.0,7.0,3,2,3,3,3.0,6,5,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,5.0,2.0,549935.0,513.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
45,1.0,1.0,37,1,1,3.0,6.0,3,3,3,3,3.0,6,4,1.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,107245.0,1248.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
38,0.0,2.0,63,1,3,3.0,5.0,3,4,4,3,3.0,7,7,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,13503.0,102.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
44,10.0,1.0,62,0,3,2.0,6.0,4,4,4,2,2.0,6,6,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,75578.0,576.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
38,2.0,1.0,58,0,2,4.0,8.0,4,4,4,4,3.0,6,6,3.0,3.0,2.0,4.0,1.0,3.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,21079.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
43,4.0,1.0,75,0,2,2.0,4.0,2,3,3,3,3.0,7,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,2077.0,7.0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
47,5.0,2.0,28,0,3,2.0,4.0,3,3,3,1,2.0,3,3,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,100040.0,643.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
46,15.0,1.0,41,1,3,3.0,6.0,4,4,3,4,3.0,3,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,2133.0,7.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
50,4.0,3.0,45,0,1,2.0,6.0,2,2,3,2,2.0,3,4,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,1454.0,9.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
38,1.0,1.0,60,1,3,4.0,2.0,4,4,4,4,1.0,1,1,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,4.0,2.0,235.0,13.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
47,5.0,1.0,33,1,3,4.0,8.0,3,3,3,3,4.0,7,6,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,148089.0,1460.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
37,50.0,1.0,42,1,3,1.0,0.0,1,1,1,1,1.0,7,7,3.0,3.0,2.0,4.0,0.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,9153.0,68.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
48,100.0,2.0,33,0,3,3.0,7.0,3,3,3,4,3.0,5,5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,213548.0,1542.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
38,20.0,1.0,42,0,5,3.0,8.0,4,4,4,4,1.0,4,4,1.0,1.0,1.0,4.0,0.0,0.0,2.0,4.0,2.0,0.0,2.0,2.0,2.0,4.0,5.0,2.0,1955.0,7.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
52,12.0,1.0,79,1,1,3.0,7.0,4,4,4,4,3.0,7,3,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,139136.0,169.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
